202012041907 ,43,3,57,57,/                                                       
202012041908 ,43,1,4,3,/                                                         
202012041908 ,43,2,19,19,/                                                       
202012041908 ,43,3,57,57,/                                                       
202012041909 ,43,1,3,2,/                                                         
202012041909 ,43,2,19,19,/                                                       
202012041909 ,43,3,57,57,/                                                       
202012041910 ,43,1,7,3,/                                                         
202012041910 ,43,3,57,57,/                                                       
202012041910 ,43,2,19,19,/                                                       
202012041911 ,43,3,57,57,/                                                       
202012041911 ,43,2,19,19,/                                                       
202012041911 ,43,1,5,3,/                                                         
202012041912 ,43,2,19,19,/                                                       
202012041912 ,43,3,57,57,/                                                       
202012041912 ,43,1,4,2,/                                                         
202012041913 ,43,2,19,18,/                                                       
202012041913 ,43,1,4,2,/                                                         
202012041913 ,43,3,57,57,/                                                       
202012041914 ,43,3,57,57,/                                                       
202012041914 ,43,2,19,19,/                                                       
202012041914 ,43,1,4,3,/                                                         
202012041915 ,43,2,19,19,/                                                       
202012041915 ,43,3,57,57,/                                                       
202012041915 ,43,1,5,3,/                                                         
202012041916 ,43,2,19,19,/                                                       
202012041916 ,43,1,4,2,/                                                         
202012041916 ,43,3,57,57,/                                                       
202012041917 ,43,2,19,19,/                                                       
202012041917 ,43,1,4,2,/                                                         
202012041917 ,43,3,57,57,/                                                       
202012041918 ,43,1,4,3,/                                                         
202012041918 ,43,2,19,19,/                                                       
202012041918 ,43,3,57,57,/                                                       
202012041919 ,43,1,3,2,/                                                         
202012041919 ,43,3,57,57,/                                                       
202012041919 ,43,2,19,19,/                                                       
202012041920 ,43,2,19,19,/                                                       
202012041920 ,43,1,4,2,/                                                         
202012041920 ,43,3,57,57,/                                                       
202012041921 ,43,2,19,19,/                                                       
202012041921 ,43,1,4,2,/                                                         
202012041921 ,43,3,57,57,/                                                       
202012041922 ,43,1,4,2,/                                                         
202012041922 ,43,2,19,19,/                                                       
202012041922 ,43,3,57,57,/                                                       
202012041923 ,43,1,4,2,/                                                         
202012041923 ,43,2,19,19,/                                                       
202012041923 ,43,3,57,57,/                                                       
202012041924 ,43,2,19,19,/                                                       
202012041924 ,43,3,57,57,/                                                       
202012041924 ,43,1,4,2,/                                                         
202012041925 ,43,1,4,2,/                                                         
202012041925 ,43,2,19,19,/                                                       
202012041925 ,43,3,57,57,/                                                       
202012041926 ,43,1,4,2,/                                                         
202012041926 ,43,2,19,19,/                                                       
202012041926 ,43,3,57,57,/                                                       
202012041927 ,43,1,4,2,/                                                         
202012041927 ,43,2,19,19,/                                                       
202012041927 ,43,3,57,57,/                                                       
202012041928 ,43,1,3,2,/                                                         
202012041928 ,43,2,19,19,/                                                       
202012041928 ,43,3,57,57,/                                                       
202012041929 ,43,1,3,1,/                                                         
202012041929 ,43,2,19,19,/                                                       
202012041929 ,43,3,57,57,/                                                       
202012041930 ,43,3,57,57,/                                                       
202012041930 ,43,1,6,2,/                                                         
202012041930 ,43,2,19,19,/                                                       
202012041931 ,43,2,19,19,/                                                       
202012041931 ,43,3,57,57,/                                                       
202012041931 ,43,1,6,4,/                                                         
202012041932 ,43,1,4,3,/                                                         
202012041932 ,43,2,19,19,/                                                       
202012041932 ,43,3,57,57,/                                                       
202012041933 ,43,3,57,57,/                                                       
202012041933 ,43,2,19,19,/                                                       
202012041933 ,43,1,3,2,/                                                         
202012041934 ,43,3,57,57,/                                                       
202012041934 ,43,2,19,18,/                                                       
202012041934 ,43,1,3,3,/                                                         
202012041935 ,43,3,57,57,/                                                       
202012041935 ,43,2,19,19,/                                                       
202012041935 ,43,1,3,2,/                                                         
202012041936 ,43,2,19,19,/                                                       
202012041936 ,43,1,5,2,/                                                         
202012041936 ,43,3,57,57,/                                                       
202012041937 ,43,1,4,2,/                                                         
202012041937 ,43,3,57,57,/                                                       
202012041937 ,43,2,19,19,/                                                       
202012041938 ,43,3,57,57,/                                                       
202012041938 ,43,2,19,19,/                                                       
202012041938 ,43,1,3,2,/                                                         
202012041939 ,43,2,19,19,/                                                       
202012041939 ,43,1,3,1,/                                                         
202012041939 ,43,3,57,57,/                                                       
202012041940 ,43,1,7,2,/                                                         
202012041940 ,43,2,19,19,/                                                       
202012041940 ,43,3,57,57,/                                                       
202012041941 ,43,2,19,19,/                                                       
202012041941 ,43,1,4,3,/                                                         
202012041941 ,43,3,57,57,/                                                       
202012041942 ,43,1,4,2,/                                                         
202012041942 ,43,2,19,19,/                                                       
202012041942 ,43,3,57,57,/                                                       
202012041943 ,43,1,3,2,/                                                         
202012041943 ,43,2,19,19,/                                                       
202012041943 ,43,3,57,57,/                                                       
202012041944 ,43,2,19,19,/                                                       
202012041944 ,43,1,3,2,/                                                         
202012041944 ,43,3,57,57,/                                                       
202012041945 ,43,1,3,2,/                                                         
202012041945 ,43,2,19,19,/                                                       
202012041945 ,43,3,57,57,/                                                       
202012041946 ,43,1,3,2,/                                                         
202012041946 ,43,2,19,19,/                                                       
202012041946 ,43,3,57,57,/                                                       
202012041947 ,43,1,3,2,/                                                         
202012041947 ,43,2,19,19,/                                                       
202012041947 ,43,3,57,57,/                                                       
202012041948 ,43,1,2,1,/                                                         
202012041948 ,43,2,19,19,/                                                       
202012041948 ,43,3,57,57,/                                                       
202012041949 ,43,1,2,1,/                                                         
202012041949 ,43,2,19,19,/                                                       
202012041949 ,43,3,57,57,/                                                       
202012041950 ,43,3,57,57,/                                                       
202012041950 ,43,2,19,19,/                                                       
202012041950 ,43,1,3,1,/                                                         
202012041951 ,43,2,19,19,/                                                       
202012041951 ,43,3,57,57,/                                                       
202012041951 ,43,1,4,2,/                                                         
202012041952 ,43,3,57,57,/                                                       
202012041952 ,43,2,19,19,/                                                       
202012041952 ,43,1,4,2,/                                                         
202012041953 ,43,2,19,19,/                                                       
202012041953 ,43,3,57,57,/                                                       
202012041953 ,43,1,2,1,/                                                         
202012041954 ,43,1,3,2,/                                                         
202012041954 ,43,2,19,19,/                                                       
202012041954 ,43,3,57,57,/                                                       
202012041955 ,43,3,57,57,/                                                       
202012041955 ,43,2,19,19,/                                                       
202012041955 ,43,1,3,1,/                                                         
202012041956 ,43,2,19,19,/                                                       
202012041956 ,43,1,3,2,/                                                         
202012041956 ,43,3,57,57,/                                                       
202012041957 ,43,2,19,19,/                                                       
202012041957 ,43,3,57,57,/                                                       
202012041957 ,43,1,3,2,/                                                         
202012041958 ,43,1,3,2,/                                                         
202012041958 ,43,2,19,19,/                                                       
202012041958 ,43,3,57,57,/                                                       
202012041959 ,43,1,2,1,/                                                         
202012041959 ,43,2,19,19,/                                                       
202012041959 ,43,3,57,57,/                                                       
202012042000 ,43,2,19,19,/                                                       
202012042000 ,43,3,57,57,/                                                       
202012042000 ,43,1,9,3,/                                                         
202012042001 ,43,2,19,19,/                                                       
202012042001 ,43,3,57,57,/                                                       
202012042001 ,43,1,6,3,/                                                         
202012042002 ,43,2,19,19,/                                                       
202012042002 ,43,3,57,57,/                                                       
202012042002 ,43,1,4,2,/                                                         
202012042003 ,43,2,19,19,/                                                       
202012042003 ,43,3,57,57,/                                                       
202012042003 ,43,1,2,2,/                                                         
202012042004 ,43,3,57,57,/                                                       
202012042004 ,43,2,19,19,/                                                       
202012042004 ,43,1,3,2,/                                                         
202012042005 ,43,1,2,1,/                                                         
202012042005 ,43,2,19,19,/                                                       
202012042005 ,43,3,57,57,/                                                       
202012042006 ,43,2,19,19,/                                                       
202012042006 ,43,3,57,57,/                                                       
202012042006 ,43,1,4,2,/                                                         
202012042007 ,43,1,4,2,/                                                         
202012042007 ,43,3,57,57,/                                                       
202012042007 ,43,2,19,19,/                                                       
202012042008 ,43,1,3,2,/                                                         
202012042008 ,43,3,57,57,/                                                       
202012042008 ,43,2,19,19,/                                                       
202012042009 ,43,1,3,1,/                                                         
202012042009 ,43,3,57,57,/                                                       
202012042009 ,43,2,19,19,/                                                       
202012042010 ,43,1,6,2,/                                                         
202012042010 ,43,2,19,19,/                                                       
202012042010 ,43,3,57,57,/                                                       
202012042011 ,43,2,19,19,/                                                       
202012042011 ,43,1,3,2,/                                                         
202012042011 ,43,3,57,57,/                                                       
202012042012 ,43,1,3,2,/                                                         
202012042012 ,43,2,19,19,/                                                       
202012042012 ,43,3,57,57,/                                                       
202012042013 ,43,1,3,2,/                                                         
202012042013 ,43,2,19,19,/                                                       
202012042013 ,43,3,57,57,/                                                       
202012042014 ,43,2,19,19,/                                                       
202012042014 ,43,1,3,2,/                                                         
202012042014 ,43,3,57,57,/                                                       
202012042015 ,43,1,3,1,/                                                         
202012042015 ,43,2,19,19,/                                                       
202012042015 ,43,3,57,57,/                                                       
202012042016 ,43,1,4,2,/                                                         
202012042016 ,43,2,19,19,/                                                       
202012042016 ,43,3,57,57,/                                                       
202012042017 ,43,1,2,1,/                                                         
202012042017 ,43,2,19,19,/                                                       
202012042017 ,43,3,57,57,/                                                       
202012042018 ,43,1,3,1,/                                                         
202012042018 ,43,2,19,19,/                                                       
202012042018 ,43,3,57,57,/                                                       
202012042019 ,43,1,2,1,/                                                         
202012042019 ,43,2,19,19,/                                                       
202012042019 ,43,3,57,57,/                                                       
202012042020 ,43,2,19,19,/                                                       
202012042020 ,43,1,2,1,/                                                         
202012042020 ,43,3,57,57,/                                                       
202012042021 ,43,2,19,19,/                                                       
202012042021 ,43,1,3,1,/                                                         
202012042021 ,43,3,57,57,/                                                       
202012042022 ,43,1,2,1,/                                                         
202012042022 ,43,2,19,19,/                                                       
202012042022 ,43,3,57,57,/                                                       
202012042023 ,43,1,2,1,/                                                         
202012042023 ,43,2,19,19,/                                                       
202012042023 ,43,3,57,57,/                                                       
202012042024 ,43,1,2,1,/                                                         
202012042024 ,43,2,19,19,/                                                       
202012042024 ,43,3,57,57,/                                                       
202012042025 ,43,2,19,19,/                                                       
202012042025 ,43,1,2,1,/                                                         
202012042025 ,43,3,57,57,/                                                       
202012042026 ,43,2,19,19,/                                                       
202012042026 ,43,1,2,1,/                                                         
202012042026 ,43,3,57,57,/                                                       
202012042027 ,43,1,2,1,/                                                         
202012042027 ,43,2,19,19,/                                                       
202012042027 ,43,3,57,57,/                                                       
202012042028 ,43,1,3,1,/                                                         
202012042028 ,43,2,19,19,/                                                       
202012042028 ,43,3,57,57,/                                                       
202012042029 ,43,1,2,1,/                                                         
202012042029 ,43,2,19,19,/                                                       
202012042029 ,43,3,57,57,/                                                       
202012042030 ,43,1,3,2,/                                                         
202012042030 ,43,2,19,19,/                                                       
202012042030 ,43,3,57,57,/                                                       
202012042031 ,43,1,3,2,/                                                         
202012042031 ,43,2,19,19,/                                                       
202012042031 ,43,3,57,57,/                                                       
202012042032 ,43,1,2,1,/                                                         
202012042032 ,43,2,19,19,/                                                       
202012042032 ,43,3,57,57,/                                                       
202012042033 ,43,3,57,57,/                                                       
202012042033 ,43,1,2,1,/                                                         
202012042033 ,43,2,19,19,/                                                       
202012042034 ,43,1,1,1,/                                                         
202012042034 ,43,2,19,19,/                                                       
202012042034 ,43,3,57,57,/                                                       
202012042035 ,43,3,57,57,/                                                       
202012042035 ,43,2,19,19,/                                                       
202012042035 ,43,1,3,1,/                                                         
202012042036 ,43,1,3,2,/                                                         
202012042036 ,43,2,19,19,/                                                       
202012042036 ,43,3,57,57,/                                                       
202012042037 ,43,3,57,57,/                                                       
202012042037 ,43,1,3,1,/                                                         
202012042037 ,43,2,19,19,/                                                       
202012042038 ,43,3,57,57,/                                                       
202012042038 ,43,1,3,2,/                                                         
202012042038 ,43,2,19,19,/                                                       
202012042039 ,43,1,2,1,/                                                         
202012042039 ,43,2,19,19,/                                                       
202012042039 ,43,3,57,57,/                                                       
202012042040 ,43,1,4,1,/                                                         
202012042040 ,43,2,19,19,/                                                       
202012042040 ,43,3,57,57,/                                                       
202012042041 ,43,1,2,1,/                                                         
202012042041 ,43,2,19,19,/                                                       
202012042041 ,43,3,57,57,/                                                       
202012042042 ,43,3,57,57,/                                                       
202012042042 ,43,1,2,2,/                                                         
202012042042 ,43,2,19,19,/                                                       
202012042043 ,43,3,57,57,/                                                       
202012042043 ,43,1,2,1,/                                                         
202012042043 ,43,2,19,19,/                                                       
202012042044 ,43,1,2,1,/                                                         
202012042044 ,43,2,19,19,/                                                       
202012042044 ,43,3,57,57,/                                                       
202012042045 ,43,3,57,57,/                                                       
202012042045 ,43,2,19,19,/                                                       
202012042045 ,43,1,4,1,/                                                         
202012042046 ,43,3,57,57,/                                                       
202012042046 ,43,1,3,1,/                                                         
202012042046 ,43,2,19,19,/                                                       
202012042047 ,43,3,57,57,/                                                       
202012042047 ,43,1,2,1,/                                                         
202012042047 ,43,2,19,19,/                                                       
202012042048 ,43,1,3,1,/                                                         
202012042048 ,43,2,19,19,/                                                       
202012042048 ,43,3,57,57,/                                                       
202012042049 ,43,3,57,57,/                                                       
202012042049 ,43,2,19,19,/                                                       
202012042049 ,43,1,2,1,/                                                         
202012042050 ,43,1,2,1,/                                                         
202012042050 ,43,2,19,19,/                                                       
202012042050 ,43,3,57,57,/                                                       
202012042051 ,43,2,19,19,/                                                       
202012042051 ,43,1,3,1,/                                                         
202012042051 ,43,3,57,57,/                                                       
202012042052 ,43,1,2,1,/                                                         
202012042052 ,43,2,19,19,/                                                       
202012042052 ,43,3,57,57,/                                                       
202012042053 ,43,1,3,1,/                                                         
202012042053 ,43,2,19,19,/                                                       
202012042053 ,43,3,57,57,/                                                       
202012042054 ,43,2,19,19,/                                                       
202012042054 ,43,1,2,1,/                                                         
202012042054 ,43,3,57,57,/                                                       
202012042055 ,43,1,2,1,/                                                         
202012042055 ,43,2,19,19,/                                                       
202012042055 ,43,3,57,57,/                                                       
202012042056 ,43,1,3,2,/                                                         
202012042056 ,43,2,19,19,/                                                       
202012042056 ,43,3,57,57,/                                                       
202012042057 ,43,1,3,1,/                                                         
202012042057 ,43,2,19,19,/                                                       
202012042057 ,43,3,57,57,/                                                       
202012042058 ,43,1,3,2,/                                                         
202012042058 ,43,2,19,19,/                                                       
202012042058 ,43,3,57,57,/                                                       
202012042059 ,43,1,4,3,/                                                         
202012042059 ,43,2,19,19,/                                                       
202012042059 ,43,3,57,57,/                                                       
202012042100 ,43,3,57,57,/                                                       
202012042100 ,43,2,19,19,/                                                       
202012042100 ,43,1,4,2,/                                                         
202012042101 ,43,1,3,2,/                                                         
202012042101 ,43,2,19,19,/                                                       
202012042101 ,43,3,57,57,/                                                       
202012042102 ,43,1,3,1,/                                                         
202012042102 ,43,2,19,19,/                                                       
202012042102 ,43,3,57,57,/                                                       
202012042103 ,43,2,19,19,/                                                       
202012042103 ,43,1,2,1,/                                                         
202012042103 ,43,3,57,57,/                                                       
202012042104 ,43,3,57,57,/                                                       
202012042104 ,43,1,2,1,/                                                         
202012042104 ,43,2,19,19,/                                                       
202012042105 ,43,2,19,19,/                                                       
202012042105 ,43,3,57,57,/                                                       
202012042105 ,43,1,1,1,/                                                         
202012042106 ,43,1,2,1,/                                                         
202012042106 ,43,2,19,19,/                                                       
202012042106 ,43,3,57,57,/                                                       
202012042107 ,43,3,57,57,/                                                       
202012042107 ,43,1,1,1,/                                                         
202012042107 ,43,2,19,18,/                                                       
202012042108 ,43,2,19,19,/                                                       
202012042108 ,43,3,57,57,/                                                       
202012042108 ,43,1,1,1,/                                                         
202012042109 ,43,3,57,57,/                                                       
202012042109 ,43,1,2,1,/                                                         
202012042109 ,43,2,19,19,/                                                       
202012042110 ,43,3,57,57,/                                                       
202012042110 ,43,2,19,19,/                                                       
202012042110 ,43,1,3,1,/                                                         
202012042111 ,43,1,2,1,/                                                         
202012042111 ,43,3,57,57,/                                                       
202012042111 ,43,2,19,19,/                                                       
202012042112 ,43,2,19,18,/                                                       
202012042112 ,43,3,57,57,/                                                       
202012042112 ,43,1,2,1,/                                                         
202012042113 ,43,1,1,1,/                                                         
202012042113 ,43,2,19,19,/                                                       
202012042113 ,43,3,57,57,/                                                       
202012042114 ,43,2,19,19,/                                                       
202012042114 ,43,3,57,57,/                                                       
202012042114 ,43,1,2,1,/                                                         
202012042115 ,43,1,1,1,/                                                         
202012042115 ,43,3,57,57,/                                                       
202012042115 ,43,2,19,19,/                                                       
202012042116 ,43,1,2,1,/                                                         
202012042116 ,43,3,57,57,/                                                       
202012042116 ,43,2,19,19,/                                                       
202012042117 ,43,1,1,1,/                                                         
202012042117 ,43,2,19,19,/                                                       
202012042117 ,43,3,57,57,/                                                       
202012042118 ,43,1,2,1,/                                                         
202012042118 ,43,2,19,19,/                                                       
202012042118 ,43,3,57,57,/                                                       
202012042119 ,43,1,1,1,/                                                         
202012042119 ,43,3,57,57,/                                                       
202012042119 ,43,2,19,19,/                                                       
202012042120 ,43,3,57,57,/                                                       
202012042120 ,43,2,19,18,/                                                       
202012042120 ,43,1,2,1,/                                                         
202012042121 ,43,3,57,57,/                                                       
202012042121 ,43,1,2,1,/                                                         
202012042121 ,43,2,19,19,/                                                       
202012042122 ,43,1,2,1,/                                                         
202012042122 ,43,2,19,19,/                                                       
202012042122 ,43,3,57,57,/                                                       
202012042123 ,43,3,57,57,/                                                       
202012042123 ,43,2,19,19,/                                                       
202012042123 ,43,1,1,0,/                                                         
202012042124 ,43,1,1,1,/                                                         
202012042124 ,43,3,57,57,/                                                       
202012042124 ,43,2,19,19,/                                                       
202012042125 ,43,1,1,1,/                                                         
202012042125 ,43,3,57,57,/                                                       
202012042125 ,43,2,19,19,/                                                       
202012042126 ,43,2,19,19,/                                                       
202012042126 ,43,1,1,1,/                                                         
202012042126 ,43,3,57,57,/                                                       
202012042127 ,43,2,19,19,/                                                       
202012042127 ,43,1,1,0,/                                                         
202012042127 ,43,3,57,57,/                                                       
202012042128 ,43,1,2,1,/                                                         
202012042128 ,43,2,19,19,/                                                       
202012042128 ,43,3,57,57,/                                                       
202012042129 ,43,2,19,19,/                                                       
202012042129 ,43,1,1,0,/                                                         
202012042129 ,43,3,57,57,/                                                       
202012042130 ,43,2,19,19,/                                                       
202012042130 ,43,1,2,1,/                                                         
202012042130 ,43,3,57,57,/                                                       
202012042131 ,43,1,1,1,/                                                         
202012042131 ,43,2,19,19,/                                                       
202012042131 ,43,3,57,57,/                                                       
202012042132 ,43,1,2,1,/                                                         
202012042132 ,43,2,19,18,/                                                       
202012042132 ,43,3,57,57,/                                                       
202012042133 ,43,2,19,19,/                                                       
202012042133 ,43,3,57,57,/                                                       
202012042133 ,43,1,1,0,/                                                         
202012042134 ,43,3,57,57,/                                                       
202012042134 ,43,2,19,19,/                                                       
202012042134 ,43,1,1,1,/                                                         
202012042135 ,43,2,19,19,/                                                       
202012042135 ,43,3,57,57,/                                                       
202012042135 ,43,1,1,1,/                                                         
202012042136 ,43,3,57,57,/                                                       
202012042136 ,43,1,1,1,/                                                         
202012042136 ,43,2,19,19,/                                                       
202012042137 ,43,2,19,19,/                                                       
202012042137 ,43,3,57,57,/                                                       
202012042137 ,43,1,1,0,/                                                         
202012042138 ,43,1,2,0,/                                                         
202012042138 ,43,3,57,57,/                                                       
202012042138 ,43,2,19,19,/                                                       
202012042139 ,43,3,57,57,/                                                       
202012042139 ,43,2,19,19,/                                                       
202012042139 ,43,1,1,1,/                                                         
202012042140 ,43,1,3,1,/                                                         
202012042140 ,43,2,19,19,/                                                       
202012042140 ,43,3,57,57,/                                                       
202012042141 ,43,2,19,19,/                                                       
202012042141 ,43,1,1,0,/                                                         
202012042141 ,43,3,57,57,/                                                       
202012042142 ,43,1,2,1,/                                                         
202012042142 ,43,2,19,19,/                                                       
202012042142 ,43,3,57,57,/                                                       
202012042143 ,43,1,2,0,/                                                         
202012042143 ,43,2,19,19,/                                                       
202012042143 ,43,3,57,57,/                                                       
202012042144 ,43,2,19,19,/                                                       
202012042144 ,43,1,1,1,/                                                         
202012042144 ,43,3,57,57,/                                                       
202012042145 ,43,1,1,0,/                                                         
202012042145 ,43,2,19,19,/                                                       
202012042145 ,43,3,57,57,/                                                       
202012042146 ,43,1,2,1,/                                                         
202012042146 ,43,2,19,18,/                                                       
202012042146 ,43,3,57,57,/                                                       
202012042147 ,43,1,1,0,/                                                         
202012042147 ,43,2,19,19,/                                                       
202012042147 ,43,3,57,57,/                                                       
202012042148 ,43,1,1,0,/                                                         
202012042148 ,43,2,19,19,/                                                       
202012042148 ,43,3,57,57,/                                                       
202012042149 ,43,1,1,0,/                                                         
202012042149 ,43,2,19,19,/                                                       
202012042149 ,43,3,57,57,/                                                       
202012042150 ,43,1,1,0,/                                                         
202012042150 ,43,2,19,19,/                                                       
202012042150 ,43,3,57,57,/                                                       
202012042151 ,43,3,57,57,/                                                       
202012042151 ,43,2,19,19,/                                                       
202012042151 ,43,1,1,0,/                                                         
202012042152 ,43,3,57,57,/                                                       
202012042152 ,43,1,1,0,/                                                         
202012042152 ,43,2,19,18,/                                                       
202012042153 ,43,2,19,19,/                                                       
202012042153 ,43,1,1,1,/                                                         
202012042153 ,43,3,57,57,/                                                       
202012042154 ,43,3,57,57,/                                                       
202012042154 ,43,2,19,19,/                                                       
202012042154 ,43,1,2,1,/                                                         
202012042155 ,43,2,19,19,/                                                       
202012042155 ,43,1,1,0,/                                                         
202012042155 ,43,3,57,57,/                                                       
202012042156 ,43,1,1,0,/                                                         
202012042156 ,43,2,19,19,/                                                       
202012042156 ,43,3,57,57,/                                                       
202012042157 ,43,1,1,0,/                                                         
202012042157 ,43,2,19,19,/                                                       
202012042157 ,43,3,57,57,/                                                       
202012042158 ,43,1,1,0,/                                                         
202012042158 ,43,2,19,19,/                                                       
202012042158 ,43,3,57,57,/                                                       
202012042159 ,43,1,1,0,/                                                         
202012042159 ,43,2,19,19,/                                                       
202012042159 ,43,3,57,57,/                                                       
202012042200 ,43,1,3,1,/                                                         
202012042200 ,43,2,19,19,/                                                       
202012042200 ,43,3,57,57,/                                                       
202012042201 ,43,2,19,19,/                                                       
202012042201 ,43,1,1,1,/                                                         
202012042201 ,43,3,57,57,/                                                       
202012042202 ,43,1,1,0,/                                                         
202012042202 ,43,2,19,18,/                                                       
202012042202 ,43,3,57,57,/                                                       
202012042203 ,43,1,1,0,/                                                         
202012042203 ,43,2,19,19,/                                                       
202012042203 ,43,3,57,57,/                                                       
202012042204 ,43,2,19,19,/                                                       
202012042204 ,43,1,2,1,/                                                         
202012042204 ,43,3,57,57,/                                                       
202012042205 ,43,1,1,0,/                                                         
202012042205 ,43,2,19,19,/                                                       
202012042205 ,43,3,57,57,/                                                       
202012042206 ,43,1,1,0,/                                                         
202012042206 ,43,2,19,19,/                                                       
202012042206 ,43,3,57,57,/                                                       
202012042207 ,43,1,1,1,/                                                         
202012042207 ,43,2,19,19,/                                                       
202012042207 ,43,3,57,57,/                                                       
202012042208 ,43,1,2,1,/                                                         
202012042208 ,43,2,19,19,/                                                       
202012042208 ,43,3,57,57,/                                                       
202012042209 ,43,1,1,0,/                                                         
202012042209 ,43,2,19,19,/                                                       
202012042209 ,43,3,57,57,/                                                       
202012042210 ,43,1,3,1,/                                                         
202012042210 ,43,2,19,19,/                                                       
